,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.006399290747287921,0.004171733140748195,0.0040316122639937,0.00039479195560920366,0.0006961345126010686,0.00187975123510825,0.0006871344934523355,7.584121997217536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837718768433035e-05,0.0008658434875769075,0.0013427410702470581,0.001955331350977071,0.0038562232626092583,0.0049454218598451675,0.0018756728181743363,8.105130432820213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3414292211842951e-05,0.0013251688501321021,0.005467965190291772,0.004765050043869021,0.0033314791370078773,0.00564740708785327,0.0042538868803960565,0.004857079801893557,0.006158639222186454,0.00480370804554012,0.005428619826107358,0.0029868975523618157,0.0025070013966961365,0.0011166926283185958,8.874781528303697e-05,1.073297501956395e-08,8.823312517963595e-11,0.0,0.0,1.221090732905664e-06,0.0003327032539820154,0.002043918301452639,0.0008561611889700038,0.0024206022933619302,0.0021124513219997147,0.0007862949874197268,0.006232731373324454,0.0031672240161428654
1,0.0063969768008838674,0.004197306465108738,0.004007974054373947,0.00040817397622631925,0.0006988008480785802,0.0019113599155864173,0.0006557729543843626,6.682720797222219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6352274809310784e-05,0.0008748684975014328,0.0013366130952823263,0.0019520240345250353,0.003874697621663453,0.004894776326435711,0.00190364873158132,8.268663353712538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642680429871256e-05,0.0013303526552644106,0.005353046921000744,0.004875076707144699,0.0033430188575656206,0.005628455021350687,0.004356478708827561,0.004884188033670773,0.006033830794080087,0.004662361128641003,0.005617866093097446,0.0037503555697010367,0.003480632012357697,0.001572641314885309,0.00023919642326233805,6.362816718636806e-05,5.230713786319519e-07,0.0,0.0,1.0952740026838235e-06,0.00032822231969608414,0.0023395005505972397,0.00096613141025523,0.0023757639197405913,0.0021375654072403887,0.0008410024662174963,0.00624658656973077,0.003097552551827913
2,0.006411327274740001,0.0040637632035630256,0.004108285303014873,0.00041969821554456465,0.0006990883742141403,0.001913883298204498,0.0006532693015471289,6.610760181164355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6216888055023204e-05,0.000872298604082332,0.0013301049780041969,0.0019611136486477622,0.0038792514592858604,0.004959161648605404,0.001844007055860134,8.047342023533621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642934018163984e-05,0.0013309749327269564,0.005378203279237716,0.004849420329983967,0.0033408126590469094,0.005623467963754958,0.004350306372250866,0.004960027305642835,0.005978216328414068,0.004595012155906183,0.005726727729723866,0.004457945228690226,0.0043564411973400765,0.0021382636245986463,0.001133958353953264,0.0005188779282598695,4.2655667337016895e-06,0.0,0.0,1.001266327291526e-06,0.000310784322577805,0.0022879332440252473,0.001122762500880614,0.0030053467454554976,0.0021468911464885346,0.0008570738837658861,0.006245411566380948,0.0030784082782483813
3,0.006457975919311648,0.004215721485676531,0.0039327517615704265,0.0004002216759458213,0.0006949129450699285,0.001864455956267139,0.0007023072924510695,8.022587525339654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5810270323694103e-05,0.0008652389717423429,0.0013378832158607655,0.0019604651991795815,0.003944470159246193,0.0049581753811815356,0.001787386208582982,8.152558224184427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642934018163982e-05,0.0013239488848790872,0.005233152001677687,0.00499383714356325,0.00335067504912438,0.005637908503170686,0.004337480338749106,0.004918250611263638,0.006016296648117855,0.00462532536001361,0.005736630151333591,0.004489048258830348,0.004692049221734463,0.0026672814318209935,0.0012000121492699812,0.0005468698370759737,4.4956812723162235e-06,0.0,0.0,1.1633495652364762e-06,0.00033789779799154896,0.0023453661739512937,0.0011696285773077778,0.003696979782803397,0.00227476629528687,0.0008524298713133932,0.0062261710961760905,0.003160790449652694
4,0.006434201851909542,0.0040595375406984255,0.004105503682634007,0.00040867535427438473,0.0007007424074684163,0.0019208679649278745,0.0006460557113142978,6.635517349768732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567648389417622e-05,0.0008632927721429587,0.0013561512185585687,0.001944978749211723,0.003943826526611585,0.0049621615196591765,0.0017826018250609987,8.146164762191456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642758457038249e-05,0.001323447461867302,0.0052143426409229626,0.0050147685899965405,0.003352010539129809,0.005660718820247017,0.005041902769996677,0.005122982053847987,0.0059642906488364235,0.004617047275652266,0.005749433387783121,0.004392607690216196,0.004781825611670193,0.002670015163938707,0.0011999725546631586,0.0005468698370759737,4.4956812723162235e-06,0.0,0.0,9.57823063443365e-07,0.0003086849126136184,0.0023299510206128997,0.0012152120286371489,0.0036991338640173462,0.002273366091691502,0.0008120298754634616,0.006716104299538763,0.004018705979111406
5,0.006355515862854626,0.0039576831655619635,0.004263904936075879,0.0004241463203682068,0.000700468239499318,0.001929534789967133,0.0006377180289518237,6.1819181136707425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5659602647340065e-05,0.0008629003942225097,0.0013524465085613707,0.001948469229464334,0.0038276402572520775,0.005076828615100781,0.0017851847832710953,7.79272419325076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458339589296127e-05,0.001322621162215906,0.005288622308178008,0.004957833458425451,0.0033550720260381145,0.005934259195044468,0.005790487117321184,0.005257331705764865,0.005982360196128382,0.00465050537315966,0.005716074124386712,0.004450386772102034,0.004729047423073572,0.0026693045705654893,0.0012071940078461861,0.0005481121989192463,4.4993214743752305e-06,0.0,0.0,9.602549009430435e-07,0.00031269770071203746,0.002368549561778407,0.0011759992479913833,0.0036558269001427546,0.0022405263031815732,0.0008956748538289532,0.0068266586602374855,0.004185353310116136
6,0.006396074722693078,0.003987589415069378,0.004219189002264079,0.00039878051156456637,0.0006989387286520425,0.0019148934360331924,0.000652267061766809,6.5819535547196075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5927618254616687e-05,0.0008673209172438523,0.0013375057845388307,0.0019586351775132496,0.0038764826830781614,0.004907565585230256,0.0018915838739725422,8.248105852158551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3546434344202483e-05,0.0013663889919574984,0.006008531499813641,0.005206699226650767,0.0033751411274105243,0.006662907615237046,0.006215473459824499,0.005145317029768964,0.006256618706407531,0.005475916102719378,0.005860767822448764,0.004478740576786463,0.004682131187014487,0.002744685807372512,0.002069734631321322,0.0007474563720568227,5.674020488699868e-06,0.0,0.0,9.81262748999345e-07,0.00031473918251897484,0.0023671058916543445,0.0011766335039710774,0.003686670236469642,0.0022603256639635904,0.0008371964904689344,0.006752320759471861,0.004273882527180633
7,0.0064128942288853436,0.0041656670732452255,0.004082859962013605,0.0004632933687340157,0.0006989215917845124,0.0019015189657937926,0.0006655369599270975,6.963360286690714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593214958983318e-05,0.0008673389787702073,0.0013348847773597952,0.0019620414841631504,0.0038965483904670256,0.004872796560339262,0.0019040533843667918,8.270891038468862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642621909496011e-05,0.001399395839306312,0.00651782742043963,0.0053050309832927255,0.003374168307311236,0.0066639252788995495,0.00623689507344494,0.005138166036060227,0.006350728193289196,0.0059933443748391695,0.005932915014169418,0.004552596936746218,0.004657111306259858,0.00363778702506371,0.0035095328734203097,0.0015701033332164221,2.5445245697655317e-05,7.093124885010035e-05,4.116437687189708e-05,1.351037568332865e-06,0.0003126117295283399,0.0025425338497734313,0.0014822544620147929,0.003702674246652767,0.0022737782346608495,0.0008215940767587421,0.006836166140798598,0.004177048264624871
8,0.00641695378329255,0.004170627462237332,0.004721859894117784,0.0012083015592069173,0.0007128400527188457,0.0019053539471817434,0.0006617319634260181,6.853996125556364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504870291434292e-05,0.0008773091372188199,0.0013250174911631444,0.0019637520303746763,0.003930634259168195,0.004931255425714064,0.0018206614021255947,8.203372480658832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383724838850225e-05,0.0014040175448046996,0.006558766261914341,0.005270302326939375,0.003370751275661413,0.006668077687863683,0.006236615450963575,0.005131143153082814,0.00635284745810191,0.006067621101493866,0.0059387665417689845,0.004686984023553427,0.0052476468856687795,0.005379523846133067,0.0037421448278107438,0.001677334240814753,0.0008003350096927689,0.0014105531706735642,0.0005774130907276992,6.5628978579220085e-06,0.0003168421258298458,0.002947711636723749,0.0022008414675141474,0.0037674820177519717,0.00223950801888813,0.0008466825502456867,0.0068744558300467395,0.004111190069243695
9,0.006216124162446124,0.004228207092938365,0.004739825645689185,0.0012727018308679974,0.0007127710857952111,0.0018813594715831174,0.0006855388314293057,7.538259080246891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515264641504396e-05,0.0008777246058552961,0.0013345768676560784,0.0019511390443471793,0.0038966256302109883,0.004944075409952558,0.0018408772445885197,8.207050608298943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2863190884140812e-05,0.0014151241252402754,0.006656229918615859,0.005183431940543046,0.0033705002824531223,0.006691227256919261,0.006206432242839053,0.005129227971383039,0.0063546390333375355,0.0061405727559442624,0.006509410404357909,0.005422865136612607,0.005913048448962801,0.005913003515502464,0.0037318902907839857,0.0020588013768297595,0.0020936493525519854,0.0017260154618963055,0.0006208498747328657,7.139148791592812e-06,0.00034026758162905606,0.002990306086869579,0.002145312778266347,0.003786983376050871,0.002246597571320756,0.0008175192683196682,0.006863678225331132,0.00414895379506428
