,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.005199156600052824,0.0004907031466528625,0.00014645772145807152,0.0010190335602796598,0.00011955465777294852,0.0,0.0,0.0,5.968994216237054e-07,4.26203358772144e-05,0.0007272602214027799,0.001098755646224021,0.0003746059850909303,0.00042178657660852926,0.0008029946340867587,4.4162904425230924e-05,0.0013244332133457094,0.002333829652717357,9.277992635077244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8845099190389996e-05,0.000925649608861865,0.0002905214085829897,1.5100753121538576e-06,3.390726460818865e-05,0.0008606301806192647,0.000482013454423346,0.0007845632221260426,8.341075685790918e-05,0.0,5.7617809506062254e-05,0.0009509061293110925,0.0003015513937605412,0.0009176364095055112,0.0010971844229429985,0.0004518165529655974,4.3357813815077575e-06,0.0,0.0,3.20574302003821e-05,0.0008800239831087242,0.0015591550832572021,0.001005951961084237
1,0.005231941791706521,0.00047649119575421975,0.00014588466999030674,0.0010190335602796596,0.00011955465777294852,0.0,0.0,0.0,3.879278565660629e-05,0.0007289355596690774,0.0011310928539859401,0.0011910269596393133,0.00036099275862949476,0.00041977777059960217,0.000804775631252987,4.550229769171936e-05,0.001353009533782539,0.002305815362234866,8.959657867899478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504029022672052e-10,2.986410545365257e-08,4.2087750204724534e-08,9.805227421136767e-10,0.0,0.0,0.0,5.1730973510109325e-05,0.0009333124001233242,0.0002813063212924145,1.4147626238904021e-06,3.390726460818865e-05,0.000860676577568998,0.0005137027465715838,0.001018225625596198,0.00011258340553373061,8.536072661749823e-09,6.071938451006134e-05,0.0009583886403670014,0.0002960503146841391,0.0009332946925960969,0.001092084751290119,0.00044075059683465603,4.084694192153949e-06,0.0,0.0,3.2590509042295496e-05,0.0008869503618599569,0.0016588140904042939,0.001187981088797852
2,0.00518841811139681,0.0005303223178483367,0.00016411555634981875,0.0010193560021381264,0.0001195546577729485,0.0,0.0,0.0,5.2915502880575314e-05,0.000980020461685808,0.0012086950803768858,0.0011972703083515993,0.0003526153774347404,0.0004343197058587546,0.0007901591200651212,4.152903762193085e-05,0.0013048398815205602,0.0023507654827078558,9.655358532575344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71801777052202e-07,7.43018394999332e-05,0.00010471424518232965,2.439538780882995e-06,0.0,0.0,0.0,5.5630263850172445e-05,0.0009442957088266848,0.00026842567878918874,1.2873276050625246e-06,3.396166978949764e-05,0.0008606786465474131,0.0004846223333243866,0.0010164994591617936,0.00014308400855036856,2.1838024199183257e-07,6.485316736183024e-05,0.0009683613399958048,0.00028274515666191433,0.0009286681852748698,0.0010900960440252984,0.00044694332124471637,4.2165175536303575e-06,0.0,0.0,3.6406399789891266e-05,0.0009039515303105466,0.0016011306451936386,0.001232398916983078
3,0.005226681773039508,0.000945011149650444,0.0006564971350543739,0.0010285051926202586,0.0001196399342515061,1.4561025999963318e-09,0.0,0.0,5.292828298856065e-05,0.000978279546223198,0.001200724463737361,0.0012115496491243852,0.00034779725084273705,0.0004286248033039075,0.0007957433165965711,4.40794362967486e-05,0.0013249117474367512,0.002330036489419087,9.731150775964267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685598470132866e-06,0.0004849680565461893,0.0006842726464732884,1.5968446160238786e-05,0.0,0.0,0.0,4.6505484413206206e-05,0.0009417847317199824,0.0004813465320314468,2.1952812156400755e-05,4.165720720496449e-05,0.0008904943958709439,0.00047546612182422645,0.0010169090532532194,0.00011907196100232116,8.085438021642594e-08,6.137985872138504e-05,0.0009599820261732453,0.0002943640587563895,0.000933614167353874,0.0010842121963429813,0.00044753460897709377,4.23276194671904e-06,0.0,0.0,3.3283016663113204e-05,0.0008853806102866982,0.0016361217409229774,0.001826454382178073
4,0.005342757197832763,0.0010695188266425912,0.0007891609687840273,0.0011556646591316545,0.000247220098439848,2.157469125767007e-06,0.0,0.0,5.495315833292078e-05,0.0011037991164307198,0.0013347540492769502,0.0012303422581465807,0.0003269230764635087,0.00041329623572521816,0.0008106979671125796,4.561348114120812e-05,0.001341217333904359,0.002366801287409997,9.780561039179764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111229444729074e-06,0.0004745188836177031,0.000747526359153415,2.0052385671284104e-05,0.0,0.0,0.0,4.500317570615936e-05,0.001057352715503542,0.001289322457538595,0.00013650866273454593,0.0002604506942115364,0.0009489697566692405,0.00043958833097774503,0.0010184756491805735,0.00011889813839734961,2.024464365758635e-09,6.187458659287135e-05,0.0009611755509995961,0.0002903766428069193,0.0010314747441481178,0.0012275762166273755,0.0004620483394298277,4.524045621779628e-06,0.0,0.0,3.197718124269347e-05,0.0008825946195772662,0.001695610934277365,0.0024388996733060476
5,0.005674829920135919,0.001166812103572962,0.0008019268037031545,0.001625132931647739,0.0007136077184855339,9.821983590346633e-06,0.0,0.0,6.112299908865731e-05,0.001534955684718664,0.001854242540540888,0.0012750607797386772,0.0003394503469995133,0.0004188686307630019,0.0008053274682739937,5.137306051232248e-05,0.0018088792727666354,0.0028912460240876816,0.00010350207586737808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8856342761313285e-06,0.0005046600286576239,0.0007173782395757233,1.6918915402507037e-05,0.0,0.0,0.0,5.584086202841076e-05,0.001095935602569622,0.0012866241972343349,0.00024874865348624724,0.0010312408880878976,0.001013544233130598,0.0004691869619107168,0.0010161740533747234,0.00013044439803423704,1.6086041468488153e-07,6.464570864249506e-05,0.0009678608484200509,0.000288922931693525,0.0014435117036808549,0.0017535485104566316,0.0004712464189912809,4.462186894376344e-06,0.0,5.943342085915167e-08,4.3041994521812346e-05,0.000926601107495197,0.001640910095119737,0.002452421766794463
6,0.006302794077254727,0.0019036470673536713,0.0008858924517382116,0.0016386751208933839,0.0007357497287830139,1.037250247470564e-05,0.0,0.0,6.177504804501749e-05,0.0015617862899145302,0.0021953862969986897,0.001959917638981303,0.00036105750079198093,0.00042910953254080816,0.0007951366059644911,5.0533830606324936e-05,0.001842037098760564,0.003034148539919587,0.00011450473614535085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.951278737551745e-06,0.0005072150220570808,0.0007148226549612362,1.6653298557376695e-05,0.0,0.0,0.0,5.165736911224508e-05,0.0010672992870129515,0.0012998048925660383,0.00027856270692363854,0.0010685702356027155,0.0014932247467624238,0.0007444821102884907,0.0010212994081297336,0.00012084312217855455,8.507672506694423e-09,6.0006347176087874e-05,0.0009566662986286976,0.00030297241950905167,0.0014202045580111622,0.0018224941532221071,0.0004638199685149392,4.200370717368278e-06,0.0,7.183009111254441e-06,0.0004338851857729401,0.0012778692627119135,0.0016899295606555423,0.0024106669215510665
7,0.006095129729364468,0.0020406327310035235,0.0008596715522603327,0.0016432416692579248,0.0007355134059543553,1.2104278791592576e-05,1.114898451303319e-08,0.0,6.111792944331905e-05,0.0015469074474713156,0.0022498767215432675,0.0020218141395879205,0.0004012562768216778,0.00041832489764066777,0.0008068652395562074,9.269858469258067e-05,0.0020922951253758617,0.0031194370841138505,0.00012057710534740066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.951278737551745e-06,0.0005072150220570808,0.0007148226549612362,1.6653298557376695e-05,0.0,0.0,0.0,5.616714887214347e-05,0.0010961277312494223,0.0012841848407563242,0.00027868200856918804,0.001143996333874292,0.0018369700635355458,0.0008880108201599235,0.0010212839505172927,0.00011147388235802208,5.785296880746332e-06,5.9909733689757696e-05,0.0009539820578724045,0.00030677280622624513,0.001395681761950267,0.0018498225931734879,0.00046344200168313567,4.11331730117466e-06,0.0,1.1688568915494296e-05,0.0006728056015784364,0.0014643194817969291,0.0017290403706999493,0.002415625377310786
8,0.006617305748181897,0.0020619365318127513,0.0008535869667605446,0.0016691576555056052,0.0013755364851171267,0.0002317076017184562,8.711042901586241e-05,1.83740078129823e-05,6.524456960926025e-05,0.0016106572905374194,0.0022978520643972245,0.002042148688844438,0.0003927304249906089,0.0007270074713750845,0.0009077621891302106,0.00018809091965461963,0.0028538735494419982,0.0031613460071720093,0.00010669392629779063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046058945826554e-12,5.954392861674347e-06,0.00050723494962387,0.0007148247628431156,1.6653298557376695e-05,0.0,0.0,0.0,4.919509550163624e-05,0.0010777797526005867,0.0013084068339836788,0.00033891714751732035,0.0019454602818790526,0.0020417943990353464,0.0010931618814797725,0.0012399363212056997,0.00039472148623872295,0.0005935084387755441,8.237272169375137e-05,0.0009571224107615592,0.00030353916808249385,0.001475466909453064,0.001756240093168763,0.00046901787430529094,4.429064918814913e-06,1.0570714079043243e-08,1.2428397264471667e-05,0.0006840115831701357,0.001448094593942035,0.001770301555185792,0.002378834824210432
9,0.005732150455007451,0.002017307962777857,0.0008924075825100275,0.001687941241166128,0.001678640506780674,0.0004849212761808005,0.0012857671890782242,0.0003797030309461214,0.00011996030162950366,0.002436977805619064,0.0025231949630690103,0.0020546887319603238,0.00038815831040381045,0.0013214812818280518,0.001538289532101466,0.0002853844965109003,0.0028968330577846123,0.003123134325616712,0.00010319024785724439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7699354825967313e-08,2.4412703454445373e-05,0.0006253513774443861,0.0007273187858455982,1.6653298557376695e-05,1.00913678993295e-07,1.561176509357178e-06,3.9947338106106075e-07,5.687167051777154e-05,0.0011023447367068042,0.0012810000562448267,0.00034152543685723346,0.0020112432059942714,0.0020790259997217502,0.0014446887467287318,0.0016596261658660119,0.0005333149825226737,0.0008444746065291047,8.622735015322864e-05,0.0009414876877107967,0.0003218941890949017,0.0014555973433356317,0.0017918821622419105,0.00045856047929485066,4.937054942023534e-06,6.239172459341114e-05,9.146504688100965e-05,0.0006854962336154622,0.0016267781518706185,0.0019968241921704466,0.0024628544702653193
10,0.006051831243399024,0.0019852954254977154,0.0008910908614782922,0.0020749147575922556,0.003085663482976789,0.0011710168991609943,0.0023451852618653945,0.0008112932082814135,0.00014908694949355853,0.0025099520342324877,0.0024992192939245865,0.002051029687175458,0.0004105629039561031,0.0015685377826213272,0.002852274577317662,0.0006600931770911411,0.0028794530934769637,0.003141523407555006,0.00010766906426503961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889809105916364e-07,0.00015643571662833219,0.0014680438576463286,0.000819282267166997,1.6918915402507037e-05,2.7650070063614044e-05,0.0004154554773023523,0.00010343116684648801,5.72642223703146e-05,0.0011233212297926923,0.0012942355779017064,0.0003369578283279334,0.0021041026233747013,0.002194133830278045,0.0014550878512004678,0.0016549904757728324,0.0005173149202941996,0.0008469536052730013,9.184185488788263e-05,0.0009551598629866575,0.0003147205089459242,0.0017141755175689491,0.0020416153505413157,0.0004780158741033468,1.0817136608466723e-05,0.0005035880510846556,0.000667674680631484,0.0007022461371441847,0.0018502536046577922,0.002513840741283354,0.0024872096063621985
