,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0014602209497273787,2.459761892858489e-05,2.1781273321085697e-06,0.00038604419120531454,0.0013877457186590727,0.001623277570493534,0.0012047713312666201,0.0005726838671247933,0.000329441051937433,0.0011677646538975537,6.822643321660866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5971331658472786e-10,8.57078262847637e-06,0.0006613701430902583,0.0008511433283394322,0.001176485726707579,0.004925153932209263,0.0029044446932759613,0.0014964788945867702,0.0008129875325719076,1.480982143169615e-05,0.0,2.845294451313725e-06,0.00043236676675648464,0.0010686258926971826,4.3822261958817405e-05,2.0770772732006637e-05,0.0013005343859663681,0.0022778861224189394,0.0009811237236543018,4.392309658143782e-05,0.0008396823631862186,0.0011749960552108652,0.0010023911208012436,3.18199248597504e-05,0.0,0.0,0.0
1,0.0030079698150935574,5.0946494241829866e-05,1.90061767449144e-06,0.0003679919971317824,0.0017529394180033928,0.0022473126373374415,0.0012375797681825668,0.0005726863482568016,0.0003175250226041892,0.001177637291551613,7.209296916403349e-05,1.6606008359254303e-06,7.751264030945605e-07,5.843168085400855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1323927004706245e-07,7.829318311884159e-05,0.0011440664123302862,0.0009010473230155494,0.0012307704155352585,0.005742642228207461,0.003057577998193429,0.0014963977858928766,0.0008129615174708332,1.4809821431696151e-05,0.0,2.6125499323849026e-06,0.00041840503551086427,0.0011265379768839034,0.0005203023833349309,0.00010430948373659345,0.0013355554731144565,0.0022627996400919424,0.00107594723123432,0.0004886311241043116,0.0008358304210267019,0.001216898275750774,0.0009947335637334428,3.035485718196903e-05,3.2222790214418717e-10,3.320589217339203e-08,5.687163756186336e-08
2,0.005432675774508887,9.559910064987749e-05,2.0842572774328512e-06,0.0004527539407103298,0.002289707852076122,0.002299788766019705,0.0012574529932228718,0.000562244225832772,0.00030802690473766557,0.0011853148102921028,8.983707992215524e-05,0.00043722084154149506,0.00020814199301605067,1.6015201844735213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865735155185951e-07,0.00020275848095049925,0.0018703471157967319,0.0010141900728837948,0.0012443838168162183,0.005761755195294793,0.0030945956227580963,0.0014841980889259147,0.0008135866463764173,1.480982143169615e-05,0.0,2.9373798897926405e-06,0.0004753365705404918,0.0013875149474090792,0.0013072356665903883,0.00023596967829557006,0.0013142106437193622,0.0022605975549163516,0.0012547349115989593,0.0012391208952356187,0.0008889490865443275,0.0012369467489880023,0.0009836191177296806,2.9018008152824104e-05,7.759644326828372e-07,8.151548467335704e-05,0.00014272833044177809
3,0.006644266325940609,0.0001171158886936672,3.19718948127779e-06,0.0006434195492993186,0.0029412962970216234,0.002353192047423934,0.001262476054204987,0.0005459224029365695,0.00030624400992670757,0.0011864933452913745,0.00010675107481709724,0.0009888865738198215,0.0005071249459604011,4.225219673605255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046062692403202e-07,0.00020098758772414335,0.0020586071660978894,0.0012256124888970917,0.0024217904354324484,0.005974765183720317,0.003438657994162023,0.002523579860994751,0.000882400883603458,1.4809821431696151e-05,0.0,9.38007210403079e-06,0.0011092816368696527,0.00268972298813481,0.0017211341448874792,0.0010296225297559327,0.0014189403684834868,0.0022472424979879365,0.0012327488141105417,0.0012597874302938499,0.0008970725529607776,0.001253560023942836,0.0009670208320670349,2.7078703257012223e-05,4.725410424265023e-06,0.0005177573189327421,0.0009486333501112138
4,0.0048055774885330076,8.470603835648464e-05,2.6795614626866463e-06,0.0005826885711450189,0.002964940052876503,0.002373742640695905,0.0012759262741143878,0.0005605174990914745,0.00031712819507386105,0.0011781540408075655,9.906948760717658e-05,0.0009516299039184222,0.0005508604855424424,5.178395753219294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046062692403202e-07,0.0002058041044398395,0.0025277640161584206,0.0021396681116685034,0.0037247674767307165,0.006243086706495877,0.004314858048393622,0.0031155360649115895,0.0009145434118796106,1.4809821431696151e-05,0.0,1.6487545229706002e-05,0.0015395268946367423,0.003090624152288472,0.0018907457890083009,0.001249649425438788,0.00200218179653128,0.003425742290733976,0.0015151874066729263,0.001230016983012543,0.000879000623306867,0.001244894962963916,0.0009756780750130149,2.8090195285201357e-05,4.64382125223069e-06,0.0005285221381236215,0.0010055856813901629
5,0.006847743117484839,0.00013095244047372568,6.674729122179706e-05,0.0005989245188528347,0.0029643559989271703,0.002379856230023212,0.001246959420089476,0.0005774814606012083,0.0005245990568250682,0.0015719835493609733,0.00043052908821080067,0.0011391989590352363,0.0005194061303711681,4.460831144203976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014367015466658e-07,0.00021675267822437972,0.0029147287594813954,0.003021799693196833,0.003786531121638124,0.006212758025610438,0.004339404831423058,0.0031513474535708984,0.0009155935481586533,1.480982143169615e-05,0.0,1.591582183447865e-05,0.0015275840393060645,0.003096851619089046,0.0018664308309216014,0.0013761668667702396,0.0026574670263996344,0.0036491704606131116,0.0018835186489268906,0.0017512545944614148,0.0009118056485485595,0.0012372321906814095,0.0009907619459529093,2.972212557154909e-05,5.098237911340654e-06,0.0005479557724483232,0.0009838376497222404
6,0.006864673512887129,0.00030570604516522154,0.0011014393343523506,0.0007296560739170587,0.002981889014887801,0.0024150629453946466,0.0012627184396919466,0.0005927797710211131,0.001221054830880704,0.0028402986647611574,0.0014314305484502334,0.0015264737664707237,0.000573258080934742,5.67770164330474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.973691501893008e-07,0.00020916101342627794,0.002968691734247626,0.0031901534951229707,0.0037747183825034137,0.006198348581022303,0.004365908613584299,0.0031619774742434985,0.0009131440307894253,1.4809821431696151e-05,0.0,1.7504670285423154e-05,0.0015519053790257486,0.003067273843933822,0.001895421135285538,0.0013526044942661366,0.002736325437337605,0.0036846770822494507,0.0021587944530718946,0.0021101859801166134,0.0009272881518296438,0.0013653330997875494,0.0017404950088276703,0.000169771393696812,3.1345219804462757e-05,0.0005254776412032376,0.0010096179569223159
7,0.006451634736380215,0.00042492037362983146,0.0011776075771397026,0.0007383324399626531,0.003968763567398913,0.003659271197936251,0.0013784834616285516,0.000593068950866387,0.0012208622137064888,0.002792804775778257,0.0015834288637777932,0.0015626820949252891,0.0005201533918194537,4.393952836653632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889669820651494e-07,0.00020909007955806065,0.002989845456573833,0.0031711518213909215,0.0037801400413271834,0.006234538315038679,0.004403544127796279,0.0030945719027518784,0.0009049232307180251,1.480982143169615e-05,0.0,1.6429445941087694e-05,0.0015402887343878584,0.0031573427554014424,0.0022756222431073014,0.0015773401643059766,0.003926686079866591,0.004004078273010864,0.00223624822533548,0.0021253860828971557,0.0009573582786494902,0.0013694280936557548,0.00226522269030194,0.0011379644891002065,0.0004370477849860405,0.0008700860262718596,0.0011120756333696333
8,0.0052857027793617945,0.0003024941269415682,0.0012794256259455778,0.0009851563143916135,0.004335822273994583,0.003878376861311121,0.001356585259551724,0.000592767219469621,0.0012232469524264306,0.0028006043205288356,0.001465057435045588,0.0016215919369517648,0.0005615514804394787,5.27354371408019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8896698206514947e-07,0.00020873787225458878,0.0029905752694551085,0.0031551896560004095,0.0037646859734870686,0.006331571363796212,0.004261997677695425,0.0031545119041163816,0.0009177726869157465,1.4901093388353381e-05,0.0,1.5989584839175825e-05,0.0015276963708319687,0.0032896495154097673,0.003118329182050132,0.0017281223910792973,0.0044643316522778335,0.004696722101609692,0.002837773713029572,0.002569988470995039,0.0009004193680012824,0.0014231115030328314,0.002288511884626056,0.001203868218419499,0.0005223246732999973,0.0016498250415877447,0.0013779339454359836
9,0.006863191182619466,0.00035811992126527604,0.0015874180442484861,0.0018538207980107859,0.0043761784789652074,0.003930318514799042,0.0013934826755379025,0.0005931687854110025,0.0012586774207919626,0.003201220436720479,0.0017377694444276138,0.0015572866443714385,0.0005198700101790846,4.379915953591371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9163927371066656e-07,0.00020882739739779872,0.002975995479542074,0.003204409509457462,0.0037769671455627363,0.006226912615222497,0.004311889688739554,0.003268342083629776,0.0013973039540756665,6.138879225095752e-05,0.0,1.5743224288342566e-05,0.0015248456839307826,0.0032803015967634375,0.0031162488491271595,0.0017626957108422285,0.0044476059290779,0.004953210205118973,0.003960599969687342,0.002793203440410892,0.0009153815832506749,0.0014788240941020167,0.0031971654442019847,0.001395950153051519,0.0005069004223628916,0.0016517430117311172,0.0019831993758553336
