,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,3.262909631040239e-08,8.144634109320428e-06,0.00043622685431058875,0.00040870791070867423,0.00021764006284376013,0.0006293992707560108,3.1639093435897243e-05,0.0,0.0,0.0,0.0,5.8537159508289815e-05,0.0007000985365642963,0.0009078956779149197,0.0023999013084941407,0.0005855028649507747,1.6472559480390315e-05,1.9045852563251355e-06,4.954543705425146e-05,0.0008462375814981128,0.00024156158350487815,3.309429066797777e-06,0.0003166232384507228,0.0007788591937546207,0.0002454797137396651,0.0008687598526613584,6.209672091657936e-05,0.0005643295540468726,0.002463609985623984,0.0006019796007595952,0.00127040494744696,0.00041162299177197775,1.8335462375536784e-05,0.00010167169134102667,0.0009112625059036012,0.00013647936394472433,4.0385682765103915e-05,0.0010571118253543896,0.001123823417513834,5.0088351117775715e-05,0.0001157579203950952,0.0011179243051065747,0.0007515030594913315,5.081997631770747e-05,0.00044025148708898445,0.0008172137938327169,3.082939252157765e-05,3.2241508819482893e-07,3.178614130929696e-06,0.00022860687406291662,0.0009296486366942163,0.00013523643589541186,0.001265991439063294,0.0009220924524785409,0.0003649360569207341,0.0008142996067591441,0.0006498418469606522,0.001213157813318226,0.0004266803079304276,0.00027872473632852175,0.0009378049918212396,0.002296380144371196,0.0013649301181854737,0.0006058137912927507
1,0.00016151331614244513,1.693532473828229e-05,0.0006262313787886954,0.0004706972153004728,0.00025934831097379105,0.0008357297533382773,4.608516688532448e-05,0.0,0.0,0.0,0.0,7.622420933652971e-05,0.0009195142841310043,0.0014142462615056631,0.002645147688104726,0.0006452366755152418,0.0006640099026075008,0.00012520587034303078,4.961672219847513e-05,0.000844972871879384,0.0002429499550314296,3.4034426982642798e-06,0.0003213948048002129,0.000774425331451145,0.00024305076784099093,0.0008712556499843732,6.345370779914146e-05,0.0005775606053254883,0.002454324717956852,0.0006488316969526665,0.0020175751128557605,0.0010725490132281886,5.339470666240488e-05,0.00010300130285414055,0.00091160487461955,0.00013487776664526798,4.090332358511642e-05,0.001061131335519811,0.0011199902790943754,4.934683710753635e-05,0.00013599838340679543,0.0013325450280195347,0.0007833813394681659,0.00033260701260081347,0.0013235822518316276,0.001553502680706768,0.00033208883141117,0.00023654161479610047,7.877093003552713e-05,0.0008896568161797147,0.0012044807863754589,0.0001373539679927669,0.0012674450246117873,0.0009204003875304165,0.0003704020585203889,0.0013460245636825968,0.0010611359104549434,0.0012212974293577645,0.0004250575515799724,0.0003792371557979707,0.0010823420534736736,0.002392735211944674,0.00216595675931791,0.0007234285368730823
2,0.0005071896079404156,2.104526935269671e-05,0.0005891469370343061,0.0005083550973408672,0.0002897147785189854,0.0008102086366422372,3.91287978658823e-05,1.5399621802580002e-06,2.3519616353856038e-05,6.041924375392754e-06,7.176815507332576e-06,9.540762870088323e-05,0.0009139370869613757,0.0013768012337329813,0.002698579842511497,0.000663819831029224,0.0008989714003376791,0.0001778029792021869,4.4050183386450055e-05,0.0008223248470146693,0.00026781247871999364,3.66430211898947e-06,0.0003167863764610973,0.0008135463152775775,0.0006229141223726375,0.0009500070879066944,7.688949995370077e-05,0.0008714966272209132,0.0026255381557927665,0.0006670616717602258,0.0020595466830767755,0.0014200536002094441,0.0001516512687051823,0.00010380185587772472,0.0009116847382635424,0.0001345705515545408,4.078247723588944e-05,0.0010512692363953658,0.001128481918204372,5.2208848943201814e-05,0.0001442675863361641,0.0013309234317366145,0.0007794985254658063,0.00035030332208082295,0.0013724819399448488,0.0016284320352741685,0.0007571493924246359,0.001075385271780094,0.0004297441062879902,0.0009633883005438421,0.0011976393316983672,0.00013599862410561798,0.0012646501450075248,0.0009231539031541087,0.0003738948922567323,0.0013599802696090616,0.0011042393534087893,0.0012281516738047256,0.00042224643729043,0.0003446336692694926,0.0011497025983753122,0.003005576892122676,0.0024540933735878283,0.0007318705508128047
3,0.0005073201243256572,2.0919570802458882e-05,0.0005895335502314311,0.0005201062571162439,0.0004495257620519142,0.0008405381987059252,3.835026169419691e-05,4.829212928988837e-05,0.0006898935375394802,0.00016844784092692917,0.00021286021524600092,0.0007309731421916338,0.0009495685151721467,0.0013666055549365122,0.002704413766181974,0.0006763123480792411,0.0009195769490587223,0.0001778907604168087,5.251244128987492e-05,0.0008471782524007591,0.00024189148018876401,6.908636868124352e-06,0.0005631220603466917,0.0011234062382634673,0.0011256765963912562,0.001066121865227766,0.00010307218202995517,0.001389912241787718,0.00272810237276415,0.0006571588093442441,0.0020853393205074824,0.0018996471764470748,0.0002851961467239749,0.00010301547137475336,0.0009138465513887054,0.00024738743152535647,0.00012175382926448461,0.0010418286833021042,0.0011385933508530693,6.269101370375341e-05,0.0005421938311727387,0.0016409169148739345,0.0007887340279944845,0.0003417862731446887,0.0013724502463763808,0.0016377510088782371,0.0007844130050082994,0.0010619083510419465,0.0004767122490519222,0.0009531222106282854,0.0012115789940794716,0.00013896308183236847,0.0012617504136055704,0.0009258573583016842,0.000373268451347899,0.001368696910310144,0.0010981336258279021,0.0012283217421164999,0.00045029421737315296,0.0003710413803923962,0.0011804730826080198,0.0038827129585042915,0.0027306235159406662,0.0010877380181679823
4,0.0003068564446291217,1.8015143191710174e-05,0.0006003195373173142,0.0005633775163048007,0.001138691952420708,0.0009979979758386252,4.084054867503032e-05,5.9959167975667284e-05,0.0008682778198746421,0.00021582108154859656,0.00037544884528023986,0.0010166070911580437,0.0009592680093436969,0.0014046396319274215,0.0026780714035999345,0.0010888275710973434,0.001386789256398581,0.00018762632832109317,0.0004367170317867437,0.0010330994283992887,0.0002430857006621594,1.038346391835372e-05,0.0008158467114449703,0.001447319192551764,0.0012704407533228315,0.0014939510739843055,0.00012832654195128995,0.00139602347937472,0.0027277152651622163,0.0006405410222509203,0.0021309370379087303,0.0018706349633019668,0.0002857625436311532,0.00011404336011823767,0.0009638504643832793,0.0007794905414961815,0.0004558230421591975,0.0010550385807150744,0.00113044725908191,7.688273712744276e-05,0.001337691959264642,0.002281559165748766,0.000795386466507997,0.00034029079626612675,0.0013968504745392079,0.0016514881857129728,0.0008000294851823503,0.0010814425636404862,0.0004534041460371649,0.0009648653592040598,0.0015952543376595932,0.00032653145606141847,0.0012653454387926894,0.0009235349551479325,0.00037317752784362225,0.0013739006197393507,0.0010860905389815385,0.0012620433361943367,0.0010761119949514268,0.0006338441375960977,0.0011998108065631088,0.004079614718130573,0.003100400586520885,0.003124056626144856
5,0.0010256368612374023,2.986297102166432e-05,0.0005757309715016168,0.0005902952921500799,0.0011699720390442492,0.001059686091992558,4.7247046610912765e-05,6.221870179612176e-05,0.0008716772849200033,0.00021773952721652122,0.0007886793839689552,0.0014471412149853753,0.0009708827593201904,0.0013933016353739904,0.002683565200394607,0.0011849991813666972,0.001468332830513161,0.00021037220530364102,0.0007537524197846557,0.0012358433154934412,0.00024520295284430143,1.0467855601766875e-05,0.0008227403334015512,0.001436311086289542,0.001371410775996452,0.0019133267967605242,0.0001560254169895771,0.0014100082944111943,0.0027126294052785983,0.0006386487468483818,0.0021278523651050135,0.0018754804374077165,0.00029021196482872333,0.0003190974470161184,0.0016401074701230412,0.0008201959681380963,0.0004923883572716889,0.0010609014660980121,0.001125330181397507,7.493164645778602e-05,0.0013130175028986419,0.0023541069995471945,0.0007932589837342663,0.0003555227322912044,0.001415941709848485,0.0022445115153819483,0.001083107593944177,0.0012402918538550766,0.0006097486039660638,0.0011767543842236962,0.0019601003323579634,0.0004999639505874864,0.0013070634017807812,0.0009390964891057764,0.000376208994542436,0.0013843712084347648,0.001082340357661126,0.0012562855850680962,0.0012215277524234712,0.00067534412845524,0.0011828903689079858,0.004073430232380553,0.003203351345327735,0.003953006602673805
6,0.0003779565763504618,2.047296069917783e-05,0.0006184098075459076,0.0005517429048962954,0.001543398482678502,0.0015988740012492933,5.6902273772188925e-05,6.826075790470387e-05,0.0008812915670590895,0.000205215643844043,0.0008270294423295013,0.001435729768900601,0.0009628138275265745,0.0013657989751843969,0.0027171023133910665,0.0011746843533241827,0.0015147610115684427,0.0002422428688495787,0.000774254939236723,0.0012183457442574742,0.00024478570203837673,1.0711038704394591e-05,0.0008251516971384897,0.001434579365929868,0.001377643997857397,0.0019107223075134757,0.0001495856792314591,0.0013700659308197938,0.002753296498178513,0.0006598116728444266,0.002114161565434289,0.0018316140700014873,0.00032181315565442604,0.00032067513985144724,0.0017899136068722696,0.0008365725607002168,0.0004958741562753448,0.0010609019729405464,0.0011257965313755671,7.682920673091921e-05,0.001378109598157521,0.002296895388611878,0.0007819807766157014,0.0003478195932459148,0.0014101507565042653,0.002534854960668375,0.00134728653040394,0.0018376796118634332,0.0010180611580628334,0.0018069221444349433,0.002009196108092273,0.0005117387271904129,0.0018228241173265636,0.001336547361645998,0.0003802050079890734,0.0013884848239192646,0.0010776324077709446,0.0012659082325606578,0.0012258633973296273,0.0006512965616611966,0.0012354543138877094,0.004076869785541809,0.0031715710881337687,0.00478954712193301
7,0.0005070264624588637,2.197787186590869e-05,0.0006035020575210689,0.0005669389428153105,0.0015828508186097117,0.0016876397550797874,6.0242484415722924e-05,5.8262317824229403e-05,0.0008664429802231165,0.0002266116047426917,0.0008145840422205819,0.0014924739019475314,0.0010016667980541532,0.0013966094923921677,0.002668512643190654,0.0012177702604602575,0.0020675335733909457,0.0006095248503522471,0.0007635631535059537,0.0012124904447253127,0.00026359686539681394,1.6885066496627234e-05,0.0008257909676413722,0.0014471112298836443,0.001423033403356654,0.0018683255118424106,0.00014101260948655008,0.001428636067106131,0.0027674008748560987,0.0006655793779163431,0.0020588530461642445,0.0019146453584997993,0.00029987228952346913,0.0003165773507586188,0.0018594210682633112,0.0011523675639877992,0.0005312292505446157,0.0010566755622327757,0.0011292357443801466,0.0001688450130659685,0.001673211899257922,0.0025595119502144536,0.0010923192876119698,0.00041258099574579486,0.0018667244971384426,0.00323198399742403,0.00246970225829337,0.0021114180189385316,0.0010096262164159121,0.001847302633680796,0.0019826891347470466,0.0005135276400592222,0.0018961088061811042,0.001390415700541184,0.00037779480999000246,0.001395877935637067,0.0013405188171624724,0.001323669755708454,0.0012024164217442892,0.0006813912704284654,0.001227912818101074,0.004100245675862287,0.0031795645718329293,0.004809214855044969
8,0.00010024650046985912,1.5638920743679662e-05,0.0006227150471197959,0.0005473625814637426,0.001565112983325866,0.0017044503374366322,6.223280897776823e-05,6.064663352819683e-05,0.0008706212676524746,0.00022024062822498925,0.0008135200770209667,0.0020389639924314287,0.001419289629975735,0.0014124574962679274,0.002660714972385489,0.0011934883031887316,0.002143742145830629,0.0006521776018615761,0.0007774241699597429,0.001230872199227509,0.00036914815615312,0.0006274955070098129,0.0010733470723163182,0.0020784382808159236,0.0014848528908462922,0.001875323659166579,0.00015255540592022557,0.0019387740769816054,0.003205883854610904,0.0006558807956789398,0.002067839949942085,0.001933086507556805,0.0002964162051167107,0.0003511808150738813,0.0025883923838039666,0.002435666937644083,0.0007255313991813519,0.0013314251965198189,0.0011533260424022064,0.0003855556725405751,0.002303136218696844,0.0038584754479177997,0.0019693788017701107,0.000565348270138836,0.0021461546509296925,0.0033668086139922223,0.002514766532631081,0.0021345113531076446,0.0010343939672164103,0.0017930836021202998,0.0019719820869224724,0.0005395697460411307,0.0019163334740552305,0.0013707093466014092,0.00037871320500800285,0.0014455743382327576,0.0019415994823891577,0.0014785401575311075,0.001219115807264177,0.0006461023442226424,0.0012219976625828957,0.00435537487000469,0.00358441430557394,0.006119355364660136
9,0.0,1.2257586730792504e-05,0.000596470149861007,0.000574829614688652,0.0016104042868701608,0.00170287209800333,0.0001434146191214186,6.710544903192392e-05,0.0008769294550395655,0.00021149061688777475,0.0008155214936410853,0.0020777151024048983,0.001448406368688391,0.0014079272144549904,0.002670287748483982,0.0011949745012706067,0.0021462342082092553,0.0007628839427348927,0.0011014347156873665,0.0013551399569235738,0.0011674487644269612,0.0010697740882580236,0.001508478762945189,0.0023468285142596045,0.0015209875539806473,0.0018752860059177256,0.0001718675588986473,0.002040465218008549,0.0031868720767350245,0.000667251669986768,0.002100734223951996,0.0022412595405366664,0.0003931844453265732,0.000476627254078506,0.003197850866500087,0.0025572637987731524,0.0008906830305495774,0.0018717054112232304,0.0012181242291549866,0.0009535184445943054,0.002582132521455997,0.005083027597381624,0.002215085867895876,0.0006007480474889681,0.002067710549662531,0.0033915373802683823,0.0025319059302439315,0.002128566079790774,0.0010118368320152374,0.0018401363231534316,0.0019804060627424836,0.0005223849278217152,0.0019088378912604348,0.0013782559893270724,0.0003791729878610699,0.0014471067185951214,0.0019683810871467663,0.001459689394987393,0.0011942800894975318,0.0006736848578099017,0.0012308335051653338,0.004826841240397349,0.003906995250571642,0.006720967119695279
