,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.004857202619362329,0.00013307290433325745,0.0,0.0,0.0,7.092236287778984e-07,0.0002905739844845883,0.001963518931204699,0.00025991692659786545,5.433290834017621e-07,2.945439916312537e-05,0.0009671980260063971,0.0009237173358160152,0.001139321232973863,0.0002376148782959218,8.412035992224212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8419956731264538e-05,0.0004051709139165653,0.0011810223378757524,0.001585970726325334,9.703196478183434e-05,0.0,0.0,0.0,0.0
1,0.0054888707814155285,0.00013667782238265905,5.591455866295081e-10,0.0,0.0,7.028403300168982e-07,0.00033158718018456616,0.0022363012757395592,0.0002760382763171326,4.922613515552227e-07,2.978402691068743e-05,0.001088880322221012,0.0016578997248935308,0.001212598236724087,0.0002360515818883409,8.29652405578211e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246280135964293e-05,0.0011184329121405403,0.0013268843792248214,0.0015964004309665606,9.623912537349282e-05,0.0,0.0,0.0,0.0
2,0.004320229372367895,0.00022248320221137757,1.4610586883238854e-06,0.0,0.0,6.756593620896225e-07,0.0003203736483886445,0.0022328302339579206,0.00029035860015267875,2.135276691274365e-06,3.164579162261254e-05,0.0010964106845442428,0.0016601828993635785,0.001208227617416687,0.00023820719842739565,8.455802513434392e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295886024238804e-05,0.001125587715145686,0.0013217861897998316,0.0015981410594994522,0.00010186370693247271,0.0,2.2722669559716661e-10,3.6622383633110404e-08,1.0092966461926385e-07
3,0.004695256453766208,0.0007558726755453335,1.0070860891975346e-05,0.0,0.0,7.012016472542019e-07,0.0003112847325310079,0.0022146548870432712,0.00031874727707608536,0.00030937989273253615,0.0003683846124075836,0.0011314960981326108,0.001646143966203206,0.0011940481359014469,0.00023476925220632162,8.201772744380807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.301047691823358e-05,0.001150976333858608,0.0014507871384422286,0.0015372563662578807,0.0001186844127190553,0.0,4.88350869322414e-07,7.010397797235998e-05,0.00017690739284113535
4,0.006186717001149102,0.0008051499705992052,1.4970442620427566e-05,1.1938824145277262e-06,5.214391199931225e-09,7.256485114354609e-07,0.0003258593905563394,0.00222288426149271,0.00030301002244062725,0.0006540874225169692,0.0007297418818054231,0.0011171183698875373,0.0016555264908728552,0.0012032921879164664,0.0002384633523065101,8.474729717808543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424613137090547e-05,0.0014992410317985598,0.0031517006203672067,0.001785235608496116,0.00010772471190723568,2.44964677898092e-08,3.7650488216824497e-06,0.00044133111493863326,0.0008998276450509268
5,0.006199924608773959,0.0008373745937039886,0.000602089650607876,0.00017788663266607018,9.091829906154096e-07,6.95672702636199e-07,0.0002993943971517785,0.002204462228453334,0.00042010456104138525,0.0008733715115996445,0.0007715235932039146,0.0011265563995230758,0.0016512191172381823,0.0011987598135812915,0.00023850138477950417,8.477539936383804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.452859632980737e-05,0.0015924737576173452,0.003647605563614161,0.0027002488377374564,0.0002568760491993972,4.6264042636544625e-07,3.811478970733857e-06,0.0004524809815184478,0.000938334748471539
6,0.005310320361784003,0.000868770376542794,0.0010180325120143154,0.0003546301437991827,6.886976499281352e-05,7.829027432193828e-06,0.0003198209115567737,0.0022188466291416914,0.0006162959590471532,0.0016600277273852507,0.0008053054402470533,0.001117346184502396,0.0016559024689431344,0.0012036809235780256,0.00023850138477950417,8.477539936383804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.460273402924692e-05,0.001592060754438496,0.0036034761014474854,0.0029280775191187396,0.0002762461024089234,4.868692289339391e-07,3.754689822195898e-06,0.0004491029359418975,0.0009422063598195447
7,0.005655480932746456,0.0008449536201202535,0.0010688042974607206,0.0004473591189860566,0.0010342116264865724,0.00011008558837350226,0.0003071830898750464,0.0022112053740523585,0.0006560662337360517,0.001674035383191497,0.0007957824798525709,0.0011091074187338744,0.0016601822439274285,0.0012081908281179167,0.00023842411584544618,8.471830536581841e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.439787710153989e-05,0.001577556611937067,0.003634466190324979,0.0029091462458158504,0.0002852638393039796,4.956333756743821e-07,4.574127619039201e-06,0.0004923226956841402,0.0008930593499871052
8,0.004206226454539545,0.0008411882925437614,0.0010740744890712821,0.000459377266845425,0.0011311713578768742,0.00011993312220690362,0.00032355788323051583,0.002237542122187622,0.0006224041415528739,0.0016757466806674992,0.0008212171735769656,0.0011442405660508305,0.0016684037142602965,0.001283360677067825,0.00023968882960455394,8.15305665914417e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.439417503120803e-05,0.0015797868760716776,0.0036829818951101025,0.002979445768570659,0.0002824289007411796,1.2303003256834325e-05,7.3196224755692795e-06,0.00045846149437669156,0.0009326109929020333
9,0.005881921930566073,0.0008841433314866977,0.001070636903129696,0.0005551477759010901,0.001210876136391231,0.00010768657214913795,0.0003366304534067564,0.002582488904286109,0.001277805578061489,0.0024389334995024185,0.0010636826721686183,0.0011247281731172286,0.0019217250253025743,0.0021861878557792305,0.0003108251282023721,9.729559351035438e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017672868899336e-09,8.444016482553709e-05,0.0016730431632536618,0.004673722470087551,0.0031240314646964647,0.00031377412905326987,0.0007656874780433272,0.00023767020941245482,0.0007281136204255555,0.0011944973271046117
