,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.00031030887991461255,1.685484602960247e-05,0.0007060526529348602,0.001551017552334103,0.0001939285093101115,1.2967266486781941e-05,0.0010080843614783492,0.0013789157872316409,4.25289255948312e-05,0.0006698848801532746,0.0009869966031077597,0.0003732315405008337,0.0003649326834995705,0.001328883584140342,0.0007787482520982392,2.1235274098831827e-05,0.00040304289107350924,0.0027554890715244945,0.0008606510421318307,0.0008915292160961178,4.348932134865013e-05,0.0,0.0,1.3828731055439467e-05,0.00030299362110706307,0.00043361534595017084,0.000761323656803528,0.0010043225583268554,9.742044735738502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010155158864515271,0.0009874825988852734,0.00019264867134207442,0.0006731796289792196,0.0002439120153356174,1.6266596758997266e-06,7.24887369891906e-07,5.719606785976589e-08,0.0,0.0,4.793949547564966e-05,0.001141571334103392,0.00045836671885883464,1.8852638578961145e-05,0.0005719619352506073,0.00034711515427520047,3.940575423945052e-06,9.162777048028365e-07,0.00016201543971134538,0.0009875946091619018,0.00010117824639388431,1.850648580762592e-06,0.00016424344127938787,0.0002446600469101693,6.10969691396953e-06,0.0001120715778377505,0.0009917447695182856,0.00014776413245768546,2.2895541209643596e-07
1,0.0005034268161223611,1.9911395539505523e-05,0.0007062685210780346,0.0015508053960660044,0.00019392836270903043,1.2210317853058291e-05,0.0009865909736611607,0.0014004951072720993,5.993519621685616e-05,0.0012418525681372936,0.0020580785228347426,0.0012683098466972958,0.0004535329128214629,0.0013654361772892543,0.0007433957676245813,1.8118939499743117e-05,0.0003892155763007335,0.002761856722175331,0.0008708915830342028,0.0008916224696052402,4.348932134865013e-05,0.0,0.0,4.074274280156521e-05,0.0008767347720244812,0.000729283812172683,0.0009504615188268275,0.0010070403402479612,9.30889764165959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010278973272315645,0.0009878814173166347,0.00020439947151881305,0.0008916061428884789,0.0002980258727946196,8.578637412279265e-05,0.0003651849159095337,2.814271676057991e-05,1.8269798787399934e-05,4.422842853068097e-06,7.074351951852363e-05,0.0016923960394837078,0.0006840008785518035,2.6477527156773634e-05,0.0007545842682343711,0.0004583397253350568,0.00022396784266564355,0.0002462325020048001,0.00018019539937559061,0.000989231334308319,0.00010808959252101556,6.629151817565993e-06,0.0004964330524535525,0.0006899300118453284,1.6209754676855876e-05,0.00011325659428398395,0.0009925574754866637,0.00014592803204341016,2.243535314762344e-07
2,0.0004570811648669469,1.889791718898127e-05,0.0007004932634291562,0.0015566265461127477,0.00019435082328844112,1.2449289684298571e-05,0.0009928370499818014,0.0013942196681108157,5.818919469333359e-05,0.0014488760114931948,0.0032283457366713347,0.0014485569847141366,0.00045050562201193764,0.0013503613963766448,0.0007651768010678756,3.223569824962535e-05,0.0007398987422027655,0.0029227583740942895,0.0008709525394857446,0.0008916392044325314,4.3489321348650126e-05,0.0,0.0,4.3949038821309396e-05,0.0008940602353762732,0.0007324228637107234,0.0009320646645119138,0.0010074854992092666,9.58972953906456e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.516331780051081e-05,0.000985424873776675,0.00021162353398204793,0.0008816429806323465,0.00030994783827520796,0.0002454208879123597,0.0009303787231925108,0.00010840652404853058,0.0007193645892233495,0.0001809540345113812,0.0001009567388273782,0.0018446896352288117,0.0006958352213051926,8.033486858879722e-05,0.0011814351823751042,0.0010872105702400589,0.0008750347870951211,0.0006645781239297877,0.00019542941291007457,0.0012775901902247362,0.000703182374822656,2.5873285903362408e-05,0.0004562672346317738,0.0007374296804834342,1.979290704467278e-05,0.00011118339576632043,0.0009914786582062587,0.00014886513972838458,2.4292377404051167e-07
3,0.0011190037905727706,6.125023882161916e-05,0.0007229913557868257,0.0015454701800077127,0.00019368246015233654,1.2097883299851146e-05,0.0009802470610481995,0.00140685996141606,6.098516610716031e-05,0.0015752306246521108,0.004144302537666541,0.0020391551544456533,0.00047303939071111697,0.0013363955436381722,0.0007760300368724682,5.313928546281069e-05,0.0012003999350486618,0.003148547202329281,0.0008650689506618732,0.0008914688684728801,4.3489321348650126e-05,0.0,0.0,4.458847453093191e-05,0.0008966973216534175,0.0007339709545333536,0.0009346332047711257,0.0010038539607160036,9.155075619804173e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.71641675711545e-05,0.0010190498042234905,0.0002223555520441362,0.000892619642426661,0.0002982016313640783,0.0002496304171775268,0.0009327603639152921,0.00012638529789748068,0.0009513353937187332,0.00022629632403975766,0.00026228849501976087,0.0030061634642851534,0.0009623894630169745,0.00018299760661115227,0.002203297014692047,0.001443640087390332,0.000962398509916991,0.0006916974482881136,0.00019992167459675924,0.0013708898091150026,0.0008901625700266292,3.2230891330453864e-05,0.0004611348093231896,0.0007325560063898439,1.9288947441946802e-05,0.00011510443745671724,0.0009930333585860037,0.0001436997858736069,1.92908176390837e-07
4,0.0006804356162676672,0.0007382405316392123,0.000964475900160052,0.001563452283468255,0.0001946514903489437,1.2568562324177903e-05,0.0009939408162132457,0.001393110328272262,6.14845788667897e-05,0.0016112216702917257,0.004497392702693506,0.002622436589573212,0.0004938114832255255,0.0013112961307885276,0.0008228368601640074,0.0005221891174794905,0.001358595042922068,0.003149581201217405,0.0008611008988616455,0.0008914244815053861,4.348932134865013e-05,0.0,0.0,4.0766544691425125e-05,0.0008809596492125281,0.0007230176195719558,0.0009431211686129974,0.0010160587620521386,0.00010345929104063132,0.0,0.0,0.0,0.0,0.0,7.379247723673266e-07,0.0001927846589962808,0.0017989854152987942,0.0003808939538593635,0.000915596048628648,0.0003271045916472664,0.00021717537824766356,0.0009580818366482287,0.00013730340164752676,0.0009499255233935016,0.0002337832273261265,0.0002825802018862815,0.003474511084678418,0.0011647915858426275,0.00022679458841307388,0.0027161986554278235,0.001542250971053753,0.0009525195569291089,0.0007024767353136304,0.00018015070682211686,0.001358978676819068,0.0009240801940411403,3.525313748330514e-05,0.00046113979848256187,0.0007325510097330936,1.9288439439406764e-05,0.0001165771478239464,0.0009933245346432748,0.00014199456987212258,1.651449452443987e-07
5,0.0010944355444880752,0.0008973223799718083,0.0010733894644929516,0.002162186481098918,0.0002554745131576089,1.3074584504145843e-05,0.0010100509649654888,0.0013769419402110176,6.956791251649682e-05,0.0021227546535187163,0.005401171865810068,0.003106991619401091,0.0005029755526688925,0.0013149304374235177,0.0008496729786179773,0.0009689870056910459,0.0014700996828824104,0.003152436234001678,0.00085785012175759,0.0008914329576318484,4.3489321348650126e-05,0.0,0.0,4.31653637641279e-05,0.0008903604919120384,0.0007082462528857199,0.0009463090237784051,0.0010204071250712724,0.0001068707122427761,3.5501062659235e-08,0.0,0.0,0.0,0.0,1.4555782949763334e-05,0.0007653736649459774,0.0023770020384021825,0.0006790954298427522,0.0013924833544299916,0.0008587233312569726,0.00025666615891260254,0.0009351220296670197,0.0001275017776674576,0.0010691417476465259,0.0008268257782379021,0.0003351117361886125,0.0035192517419310055,0.0011346170149859986,0.0002330344532460869,0.0027216641070957996,0.0015231954580074043,0.0009766226231451515,0.0006894183252394923,0.00018361664932555453,0.0013731131771095317,0.0009057532507600052,3.2927230250565235e-05,0.0004611397984825618,0.0007325510097330935,1.9288439439406764e-05,0.00011405367022403935,0.0009924770991013923,0.00014519601501203355,2.0202953734763688e-07
6,0.0008167786468993473,0.000896280467221339,0.0011851391241966586,0.002553269040261364,0.0005764056176569024,5.489807229274974e-05,0.0009855060669586746,0.0014083770599674647,7.27230015651524e-05,0.00219641950085842,0.005554454656982566,0.0030934612728944423,0.0004990728138355981,0.0013561906047783595,0.0008069598902784622,0.0009487739461154546,0.0015098774360278566,0.0031236007785372844,0.0008714553067105654,0.0008920787002048512,4.9193851981032044e-05,1.3305977365366738e-06,2.957499805817894e-07,5.1076136579285e-05,0.000901726523068379,0.0006922727355368492,0.0009611592859208342,0.0014345949248603601,0.00042332746311049964,4.094198346176633e-06,0.0,0.0,1.8010028506788517e-08,2.293722860500138e-06,1.9406226153860027e-05,0.0008371578738906214,0.002572203932198149,0.001436176782560847,0.001932451390562504,0.0012271263151335285,0.00023384128418004255,0.0009671072814558682,0.00014174318422772254,0.0012011808785715567,0.00204299008817243,0.0005466393274784101,0.003458268081554883,0.0012002821099509405,0.0002333063879849733,0.0027179319535570083,0.0015940231011706343,0.0010341526680628693,0.0006468973396461912,0.0001807970216851785,0.0013803302915634062,0.0008988185562479208,3.7264495535570586e-05,0.0004667974342009189,0.0007286624094491147,1.8980189845169002e-05,0.00011712164884280233,0.0009932184129090957,0.000141535596308029,1.4832433431468152e-07
7,0.00043198684424571797,0.0008870101110147363,0.0011288483753117318,0.0026668935196504056,0.0013469256694270944,0.00021501103222486756,0.0010777777552723963,0.002048184017033307,0.0001635935408959481,0.0021814213862623704,0.005560595202769351,0.0031108778741640456,0.0005046554379482747,0.001367708284425155,0.001105561379529628,0.0010045623549465167,0.0014890012566727946,0.0031362175905049507,0.0008777627787811504,0.0009367577245622962,0.0006771997889128284,0.00014782520455994264,3.45347706422969e-05,0.000653130178862382,0.0010814637611679234,0.0007726606718065465,0.0012645345746807222,0.001797063566068726,0.0005145978991606187,3.939252330888233e-06,0.0,0.0,2.000425746262399e-06,0.000254791465913343,0.0005540632787515931,0.0008845357376645233,0.002566743251186623,0.0015040449116176231,0.0028316362096229802,0.002013900343867647,0.0002818037928468859,0.0009677841236401525,0.00014161367007268225,0.0012207369543076104,0.0021429531829717627,0.0005654993411993035,0.003460189934773063,0.001203548454796515,0.00023420407868721403,0.0029947358607026603,0.002910349172164768,0.0013211224800362853,0.0006306313213791472,0.00017553564495847144,0.0013917925107363861,0.0009213202929162481,0.0006235866003846765,0.0006747909597333741,0.0007173777158966359,1.8148512581386556e-05,0.00011742040727790668,0.000993306357237436,0.00014116650732817987,1.4357771000742514e-07
8,3.943515997123782e-05,0.0008798369292138262,0.001121918789612228,0.002677892909358951,0.0018929169663432232,0.0008226334397527421,0.0011001549440481562,0.0023657758330711187,0.0002545819482792528,0.002214252477067885,0.005834402465279023,0.003652017110436121,0.000522397411436457,0.001445167015252911,0.0018034595740737893,0.0010902866465112245,0.00151906055158817,0.0031292616320934413,0.0008636850384326177,0.0009565762428394504,0.0010114857341441627,0.00031163736898891773,6.079335236957124e-05,0.0009679478752058152,0.0011531529022554598,0.0008836914608292875,0.0019723044894042314,0.001979846677170476,0.0008044620280755228,1.0992613242631632e-05,0.0,0.0,2.7357949208470883e-06,0.0003670293054173091,0.0008426351910329484,0.0009422765654367041,0.002625828541749577,0.001500099738503296,0.002788822687797169,0.0020762663637821153,0.00031994946054261867,0.0009479229306033798,0.00012125329912222437,0.0011811835747239055,0.002473234682829577,0.0007073925423020551,0.0035003639524793222,0.0011595378099329243,0.0002288786962636139,0.003126972960441181,0.003313783112589724,0.0013141973448899068,0.0006303065458167599,0.00017384603013235257,0.00137227660546345,0.0009658606004474124,0.0010111222768710887,0.0008084139421785486,0.0007118343738908139,1.77118345683961e-05,0.00010999710349959142,0.0009911191928928154,0.00015033892782254695,2.614567140499489e-07
9,0.00015628237656909987,0.0008825574341914787,0.0011503660244300724,0.0027405685137473204,0.0025437273417596986,0.001333390758081929,0.0011163531746097638,0.002361935141035035,0.0003283190363258146,0.0030058633839020986,0.006180873193699593,0.00397742799444061,0.0005328818896937274,0.0014286526467014583,0.0018384498238033617,0.0011156560880715232,0.0015068033621711545,0.003126627910369825,0.0008686419887089301,0.000959391081345765,0.0012069772742819857,0.0011203776443959024,0.00011609021539120278,0.0009633095708359502,0.0011662497792297392,0.0009087890223059657,0.0020003799768909636,0.003089571769385012,0.001337081562353875,1.8007856965791632e-05,0.0,0.0,2.5562263540670146e-06,0.0003565437113969278,0.0008782732401920118,0.0016522116120596445,0.002934148290811057,0.0015140012748981076,0.002783908804799788,0.0020727960898077177,0.0003376153510127399,0.0009557185484909483,0.0004777795891959678,0.001335729383272705,0.0029765532325119973,0.0009489083016937743,0.0034648275064104246,0.001219275913757441,0.0005973158672491386,0.003209979042368318,0.003288596677675954,0.0013131919423589203,0.0006781756429046331,0.0002901568683638722,0.0016570772138487298,0.0012410024119194757,0.001968651911391035,0.0010580831762979496,0.001459276885611675,8.728697923942085e-05,0.0001009257272174077,0.0009884462791933683,0.00016154845967907046,4.0551557526781454e-07
